,Date,column_1,column_2
457,2024-02-01,77.25,83.48
458,2024-03-01,81.28,85.41
459,2024-04-01,85.35,89.94
460,2024-05-01,80.02,81.75
461,2024-06-01,79.77,82.25
462,2024-07-01,81.8,85.15
463,2024-08-01,76.68,80.36
464,2024-09-01,70.24,74.02
465,2024-10-01,71.99,76.53
466,2024-11-01,69.95,74.35
467,2024-12-01,70.12,73.86
468,2025-01-01,75.74,79.27
469,2025-02-01,71.53,75.44
470,2025-03-01,68.24,72.73
471,2025-04-01,63.54,68.13
472,2025-05-01,62.17,64.45
473,2025-06-01,68.17,71.44
474,2025-07-01,68.39,71.04
475,2025-08-01,64.86,67.87
